iter	Accuracy	Logloss
0	0.8582528709	0.6635982332
1	0.8581957379	0.6363670201
2	0.8586528024	0.6112361901
3	0.8595669314	0.5880553459
4	0.8579672056	0.5676000171
5	0.860138262	0.5484465358
6	0.8616237216	0.5306309446
7	0.8616237216	0.5144010895
8	0.8593383991	0.4997190565
9	0.8595669314	0.4865080805
10	0.8595097983	0.4741534518
11	0.8609381249	0.4628290602
12	0.8617951208	0.452512232
13	0.8617379878	0.4432122989
14	0.8595097983	0.4347714292
15	0.8599668628	0.4269182727
16	0.8600811289	0.4196772625
17	0.8604239273	0.412904596
18	0.8600239959	0.4065363573
19	0.8603096612	0.4008391483
20	0.86196652	0.395360615
21	0.861909387	0.3903968028
22	0.86196652	0.3859123608
23	0.8620236531	0.3816760325
24	0.8618522539	0.377855009
25	0.8618522539	0.3747040537
26	0.8618522539	0.3716249569
27	0.8620807862	0.3685636492
28	0.86196652	0.365814748
29	0.8620807862	0.3631677433
30	0.8621950523	0.3607149693
31	0.8622521853	0.3584680597
32	0.86196652	0.3563310187
33	0.8622521853	0.3543670131
34	0.8620807862	0.3525007213
35	0.8624235845	0.3508140433
36	0.8623093184	0.3492039936
37	0.8623093184	0.3476381557
38	0.8624235845	0.3462731864
39	0.8625949837	0.3449869506
40	0.8626521168	0.3436885332
41	0.8627663829	0.3425510872
42	0.8627092498	0.3414509512
43	0.8627663829	0.3402879509
44	0.8627663829	0.3393341298
45	0.862823516	0.3383387264
46	0.8631091813	0.3375514991
47	0.8634519797	0.3367452816
48	0.8631091813	0.3359294152
49	0.8633948466	0.3353852327
50	0.8631663143	0.3346565755
51	0.8633948466	0.333991747
52	0.8633948466	0.3334759668
53	0.8629377821	0.3329148551
54	0.8631091813	0.3324886173
55	0.8629377821	0.3318986175
56	0.8630520482	0.3313710426
57	0.8627663829	0.3309028498
58	0.8627092498	0.3304516407
59	0.8624235845	0.3300900394
60	0.8624807176	0.329772019
61	0.8625378507	0.3294114198
62	0.8626521168	0.3290351957
63	0.8626521168	0.3286743155
64	0.862880649	0.3283096358
65	0.8631091813	0.3279827655
66	0.8630520482	0.3276694093
67	0.8630520482	0.3273997975
68	0.862880649	0.3271219369
69	0.862880649	0.3268628341
70	0.8629377821	0.3266389777
71	0.8631663143	0.3264610528
72	0.8632234474	0.3262319897
73	0.8632234474	0.3259951676
74	0.8629377821	0.3258263527
75	0.8627663829	0.3256365309
76	0.8627663829	0.3254919966
77	0.862823516	0.3253262272
78	0.8625949837	0.3251931195
79	0.8625949837	0.3250428612
80	0.8626521168	0.3248412541
81	0.8627663829	0.3247378005
82	0.8627663829	0.3245938212
83	0.8627092498	0.3244382251
84	0.862823516	0.3242913426
85	0.862880649	0.3241633369
86	0.862880649	0.32408626
87	0.8629377821	0.3239537128
88	0.862823516	0.3238228292
89	0.862880649	0.3237398203
90	0.862823516	0.3235977499
91	0.862880649	0.323486262
92	0.8629949152	0.3233961009
93	0.8629377821	0.3233289453
94	0.8631091813	0.3232405442
95	0.8632234474	0.3231254379
96	0.8631663143	0.3230423722
97	0.8631091813	0.3229342973
